target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	40.5	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	53.47	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	2655.5	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	2681.62	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	5125.55	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	5577.53	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	4192.54	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	4228.37	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	3659.1	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	3670.61	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	4078.47	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	4171.21	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	2701.15	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	3221.11	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	2757.78	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	3331.42	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	2778.39	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	3316.83	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	2.86	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.83	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	12.97	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	4216.17	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	104.95	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	4428.08	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.05	x		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	211.9	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	798.64	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	4209.19	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	3410.54	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	17.22	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	48.86	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	3348.75	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	3331.52	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	3299.88	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	2058.84	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	2205.57	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	3957.01	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	2790.19	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	998.73	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.51	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.84	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.2	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
